139,160
160,20
20,154
154,20
15,38
38,38
38,15
15,38
38,20
20,73
73,5
5,169
170,20
20,81
81,170
170,170
170,92
92,170
170,170
170,92
11,47
47,73
73,11
11,20
20,20
20,20
20,20
20,20
170,49
49,170
170,73
73,73
73,166
166,51
51,73
73,20
73,73
73,20
20,60
60,20
20,20
20,20
20,62
62,62
11,38
38,40
40,104
104,11
11,47
47,11
11,20
20,20
11,20
20,11
11,104
104,38
38,11
11,20
20,164
164,11
11,11
11,137
137,11
11,170
170,11
11,137
137,137
137,132
73,11
11,20
20,11
11,11
11,11
11,38
38,11
11,11
73,11
11,39
39,20
20,11
11,38
38,20
20,73
73,20
50,76
76,47
47,73
73,93
93,11
11,39
39,20
20,154
20,73
73,132
132,11
11,73
73,47
47,20
20,189
189,139
93,160
160,93
93,93
93,93
93,137
137,11
11,73
73,47
73,10
10,31
31,20
20,20
20,73
73,31
31,104
104,20
11,183
183,11
11,49
49,11
11,168
168,105
105,168
168,41
11,132
132,73
73,73
73,11
11,115
115,11
11,13
13,47
160,132
132,20
20,20
20,80
80,20
20,20
20,11
11,20
11,65
65,65
65,65
65,65
65,65
65,73
73,73
73,73
20,20
20,73
73,20
20,139
139,139
139,192
192,139
139,139
11,20
20,11
11,20
20,11
11,11
11,15
15,20
20,20
49,104
104,104
104,104
104,11
11,73
73,49
49,73
73,73
11,20
20,11
11,158
158,11
11,54
54,11
11,73
73,158
167,20
20,20
20,106
106,67
67,67
67,67
67,20
20,20
160,20
20,138
138,69
69,20
20,38
38,38
38,160
160,170
105,115
115,184
184,11
11,105
105,20
20,105
105,20
20,11
46,73
73,47
47,60
60,20
20,73
73,20
20,160
160,168
73,73
73,20
20,73
73,20
20,38
38,20
20,20
20,20
11,11
11,50
50,11
11,38
38,38
38,38
38,11
11,38
127,60
60,160
160,20
20,11
11,20
20,50
50,20
20,20
47,160
160,142
142,20
20,174
174,20
20,20
20,23
23,141
20,73
73,47
47,73
73,20
20,11
11,11
11,210
210,173
46,72
72,205
205,105
105,28
28,11
11,20
20,168
168,20
20,104
104,20
20,38
38,20
20,20
20,20
20,20
20,73
160,11
11,20
20,73
73,73
73,170
170,11
11,73
73,6
38,141
141,20
20,104
104,104
104,20
20,20
20,183
183,73
129,73
73,11
11,11
11,20
20,73
73,44
44,20
20,11
142,20
20,46
46,20
20,20
20,20
20,20
20,73
73,73
160,154
154,160
160,170
170,183
183,158
158,154
154,154
154,160
160,20
20,11
11,11
11,20
20,20
20,20
20,11
11,38
160,20
20,20
20,20
20,20
20,105
105,105
105,105
105,105
11,20
20,49
49,160
160,44
44,9
9,189
189,189
189,20
160,38
38,20
20,183
183,11
11,104
104,11
11,106
106,73
20,20
20,20
20,140
140,20
20,140
140,20
20,20
20,20
73,20
20,133
133,200
200,206
206,15
15,206
206,15
15,116
168,73
73,73
73,73
73,160
160,20
20,83
83,20
20,20
183,10
10,20
20,20
20,10
10,10
10,10
10,10
10,99
11,73
73,73
73,73
73,11
11,87
87,20
20,38
38,20
13,73
73,141
141,160
160,122
122,160
160,73
73,73
73,62
20,10
10,116
116,104
104,104
104,160
160,20
20,20
20,151
142,90
90,47
47,11
11,160
160,20
20,15
15,20
20,62
160,160
160,160
160,73
73,73
73,206
206,49
49,33
33,47
20,11
11,160
160,11
11,76
76,11
11,76
76,20
20,160
11,11
11,160
160,132
132,10
10,38
38,73
73,92
92,11
11,51
51,73
73,11
11,11
11,20
20,20
20,160
160,11
73,20
20,20
20,104
104,168
168,73
73,20
20,168
168,38
11,11
11,171
171,104
104,20
20,41
41,160
160,160
160,41
20,73
73,38
38,20
20,38
38,73
73,74
74,20
20,20
73,47
47,76
76,73
73,160
160,73
73,73
73,20
20,73
183,20
20,20
20,210
210,73
73,20
20,50
50,73
73,11
11,20
20,143
143,20
20,20
20,20
20,20
20,20
20,20
10,10
10,10
10,11
11,38
38,160
160,160
160,154
154,137
1,11
11,11
11,160
160,20
20,182
182,49
49,90
90,11
20,20
20,20
20,11
11,20
20,20
20,20
20,73
73,11
65,15
15,129
129,11
11,104
104,11
11,73
73,11
11,11
20,20
20,20
20,73
73,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,50
50,50
50,11
11,11
11,11
160,104
104,73
73,60
60,20
20,104
104,20
20,73
73,160
132,160
160,49
49,168
168,11
11,20
20,90
90,44
44,20
11,11
11,11
11,73
73,11
11,47
47,11
11,20
20,20
20,141
141,11
11,11
11,38
38,38
38,20
20,38
38,20
11,11
11,38
38,11
11,31
31,11
11,11
11,73
73,11
11,62
62,73
73,11
11,20
20,20
20,73
73,73
73,160
20,20
20,20
20,20
20,160
160,160
160,160
160,160
160,141
20,11
11,160
160,20
20,10
10,20
20,87
87,10
10,10
11,115
115,132
132,20
20,20
20,73
73,76
76,38
38,11
11,160
160,20
20,11
11,20
20,73
73,73
73,54
54,38
73,20
20,20
20,73
73,160
160,11
11,11
11,20
20,160
20,171
171,171
171,20
20,73
73,73
73,73
73,73
73,11
20,160
160,38
38,160
160,160
160,160
160,142
142,160
160,160
160,73
73,44
44,73
73,15
15,20
20,39
39,31
31,128
104,104
104,104
104,170
170,90
90,104
104,31
31,104
104,104
20,167
167,73
73,115
115,73
73,73
73,73
73,73
73,73
167,11
11,73
73,210
210,31
31,73
73,31
31,31
31,31
80,47
47,129
129,13
13,115
115,38
38,104
104,104
104,31
11,20
20,73
73,20
20,73
73,20
20,73
73,73
73,104
31,73
73,11
11,20
20,20
20,145
145,5
5,73
73,20
11,104
104,73
73,104
104,73
73,73
73,11
11,104
104,11
46,170
170,38
38,38
38,84
84,147
147,147
147,11
11,73
73,11
11,20
20,69
69,73
73,69
69,102
102,73
73,11
31,13
13,104
104,11
11,20
20,73
73,20
20,20
20,20
11,11
11,73
73,11
11,76
76,73
73,104
104,104
104,13
11,104
104,104
104,104
104,11
11,183
183,122
122,20
20,122
20,165
165,104
104,11
11,160
160,73
73,15
15,31
31,11
11,73
73,11
11,11
11,11
11,104
104,160
160,20
20,20
91,11
11,151
151,91
91,132
132,160
160,11
11,160
160,170
11,73
73,20
20,20
20,73
73,127
127,73
73,73
73,38
31,104
104,104
104,31
31,31
31,31
31,104
104,31
31,31
20,20
20,20
20,11
11,11
11,104
104,130
130,20
20,11
141,73
73,73
73,73
73,73
73,20
20,20
20,20
20,20
73,73
73,143
143,73
73,20
20,20
20,20
20,82
82,160
183,20
20,183
183,20
20,20
20,105
105,105
105,65
65,20
20,11
11,134
134,50
50,20
20,134
134,134
134,134
134,134
11,73
73,173
173,20
20,160
160,160
160,73
73,46
46,73
20,134
134,135
135,20
20,20
20,132
132,134
134,134
134,134
104,73
73,104
104,209
209,20
20,73
73,141
141,141
141,160
160,194
194,194
194,73
73,73
73,38
38,73
73,73
73,73
69,96
96,11
11,192
192,189
189,189
189,139
139,189
189,9
11,20
20,20
20,20
20,20
20,11
11,194
194,11
11,194
11,160
160,11
11,170
170,147
147,46
46,147
147,138
138,11
160,53
53,160
160,73
73,73
73,73
73,73
73,11
11,50
11,20
20,20
20,13
13,20
20,183
183,13
13,11
11,11
114,61
61,90
90,11
11,11
11,11
11,20
20,20
20,17
143,105
105,31
31,31
31,76
76,62
62,31
31,105
105,31
73,73
73,11
11,11
11,11
11,20
20,76
76,76
76,76
11,50
50,20
20,20
20,47
47,40
40,20
20,160
160,104
11,20
20,73
73,73
73,20
20,11
11,47
47,11
11,11
136,183
183,20
20,20
20,20
20,73
73,51
51,73
73,73
65,65
65,65
65,11
11,73
73,20
20,31
31,20
20,20
62,11
11,127
127,73
73,20
20,104
104,104
104,73
73,73
11,11
11,11
11,11
11,183
183,47
47,160
160,17
17,5
1,46
46,1
1,1
1,15
15,10
10,154
154,183
183,160
170,11
11,20
20,20
20,170
170,20
20,20
20,92
92,46
170,20
20,160
160,160
160,115
115,11
11,160
160,18
18,160
19,11
11,20
20,150
150,11
11,11
11,26
26,160
160,160
160,97
97,160
160,160
160,160
160,160
160,160
160,160
160,46
20,20
20,11
11,20
20,160
160,20
20,20
20,11
11,73
73,36
36,93
93,126
126,170
170,106
106,11
11,20
20,23
160,20
20,20
20,20
20,20
20,76
76,20
20,20
20,142
11,47
47,11
11,11
11,50
50,11
11,11
11,47
47,11
11,20
20,11
11,20
20,20
20,20
20,160
160,20
20,73
11,160
160,160
160,123
123,11
11,20
20,143
143,167
167,20
11,11
11,11
11,11
11,11
11,160
160,160
160,73
73,160
38,20
20,20
20,47
47,20
20,20
20,20
20,20
20,38
73,38
38,62
62,73
73,90
90,20
20,11
11,20
20,142
73,143
143,143
143,73
73,11
11,20
20,20
20,20
20,73
11,88
88,168
168,11
11,50
50,11
11,11
11,11
11,11
191,11
11,11
11,11
11,11
11,76
76,11
11,76
76,38
20,35
35,38
38,20
20,20
20,115
115,217
217,20
20,20
20,20
20,118
118,95
95,86
86,122
122,160
160,95
95,95
73,73
73,73
73,73
73,44
44,73
73,73
73,104
104,160
11,38
38,11
11,38
38,11
11,31
31,11
11,11
11,11
11,128
128,11
11,11
11,20
20,20
20,20
20,11
11,154
23,182
182,46
46,164
164,20
20,73
73,76
76,104
104,158
73,65
65,20
20,20
20,20
20,73
73,20
20,20
20,20
20,145
145,20
20,160
160,73
73,20
20,20
20,138
138,73
73,20
20,11
11,73
73,143
143,183
183,154
154,183
183,2
20,54
54,38
38,73
73,73
73,20
20,73
73,168
168,31
11,145
145,73
73,54
54,11
11,46
46,11
11,11
11,11
38,160
160,160
160,115
115,20
20,112
112,154
154,38
38,20
20,73
73,87
87,31
31,73
73,73
73,73
73,73
73,73
126,31
31,1
1,160
160,160
160,1
1,1
1,1
1,1
11,82
82,137
137,81
81,46
46,166
166,71
71,46
46,82
20,73
73,73
73,170
170,160
160,170
170,93
93,170
170,160
11,160
160,20
20,132
132,20
20,73
73,20
20,20
20,20
11,20
20,73
73,160
160,73
73,6
6,160
160,73
73,73
92,73
73,92
92,20
20,180
180,105
105,92
92,20
20,73
20,10
10,10
10,20
20,20
20,20
20,10
10,170
170,20
11,11
11,69
69,44
44,38
38,160
160,11
11,11
11,11
73,5
5,73
73,99
99,73
73,5
5,73
73,44
44,104
20,20
20,20
20,132
132,20
20,192
192,104
104,44
44,20
139,20
20,20
20,116
116,20
20,47
47,20
20,139
139,139
11,10
10,143
143,104
104,20
20,11
11,11
11,20
20,104
20,73
73,20
20,20
20,20
20,20
20,20
20,20
20,15
11,1
1,31
31,208
208,160
160,160
160,11
11,11
11,104
20,20
20,20
20,20
20,20
20,20
20,38
38,20
20,20
99,20
20,11
11,20
20,20
20,160
160,20
20,20
20,38
46,147
147,113
113,11
11,11
11,20
20,11
11,11
11,11
106,113
113,11
11,11
11,11
11,11
11,73
73,11
11,11
23,47
47,11
11,183
183,160
160,20
20,47
47,49
49,20
76,143
143,154
154,175
175,143
143,143
143,31
31,20
20,11
20,11
11,38
38,11
11,11
11,20
20,11
11,11
11,11
65,90
90,73
73,171
171,13
13,20
20,20
20,20
20,160
1,20
20,1
1,20
20,73
73,115
115,47
47,11
11,20
73,38
38,73
73,76
76,160
160,20
20,143
143,20
20,20
73,185
185,39
39,73
73,73
73,73
73,73
73,20
20,20
11,50
50,20
20,11
11,137
137,141
141,160
160,87
87,170
38,20
20,104
104,104
104,187
187,73
73,20
20,20
20,20
20,20
20,20
20,20
20,104
104,55
55,104
104,129
129,20
11,141
141,20
20,104
104,104
104,38
38,49
49,104
104,104
11,11
11,170
170,73
73,31
31,73
73,20
20,154
154,38
11,11
11,38
38,11
11,11
11,11
11,11
11,11
11,11
68,70
70,73
73,50
50,50
50,11
11,11
11,11
11,160
11,73
73,20
20,20
20,73
73,20
20,20
20,38
38,20
122,47
47,20
20,171
171,73
73,76
76,163
163,122
122,133
73,160
160,76
76,11
11,73
73,20
20,20
20,160
160,20
11,11
11,11
11,11
11,20
20,15
15,11
11,11
11,11
11,170
170,11
11,170
170,170
170,11
11,166
166,11
11,160
73,138
138,10
10,20
20,10
10,124
124,124
124,141
141,122
11,11
11,11
11,137
137,11
11,20
20,183
183,20
20,73
20,20
20,20
20,20
20,73
73,20
20,174
174,174
174,73
1,11
11,0
0,0
0,11
11,171
171,0
0,0
0,171
11,20
20,20
20,20
20,171
171,20
20,20
20,73
73,38
134,147
147,160
160,81
81,160
160,11
11,11
11,135
135,123
183,11
11,20
20,18
18,122
122,122
122,20
20,38
38,139
11,20
20,20
20,20
20,20
20,35
35,160
160,20
20,173
20,11
11,11
11,11
11,73
73,173
173,20
20,142
142,20
20,20
20,20
20,104
104,20
20,20
20,73
73,20
20,20
73,38
38,20
20,13
13,20
20,11
11,20
20,20
20,20
143,11
11,20
20,11
11,73
73,11
11,160
160,160
160,160
73,106
106,157
157,160
160,160
160,160
160,27
27,73
73,206
20,49
49,20
20,20
20,20
20,49
49,20
20,73
73,20
20,20
20,20
20,20
20,104
104,104
104,73
73,11
11,20
20,53
53,73
73,20
20,11
11,38
38,20
20,20
20,0
73,11
11,88
88,11
11,160
160,160
160,194
194,194
194,137
73,20
20,20
20,73
73,20
20,73
73,73
73,60
60,11
104,48
48,20
20,20
20,11
11,20
20,28
28,20
20,38
73,20
20,104
104,41
41,20
20,73
73,41
41,41
41,41
20,134
134,20
20,20
20,20
20,20
20,135
135,134
134,20
104,20
20,174
174,76
76,20
20,20
20,105
105,20
20,160
73,173
173,20
20,183
183,47
47,20
20,183
183,73
73,11
104,73
73,73
73,73
73,73
73,73
73,73
73,137
137,11
2,20
20,65
65,11
11,73
73,11
11,141
141,62
62,53
73,38
38,11
11,160
160,73
73,73
73,158
158,158
158,73
11,31
31,182
182,104
104,73
73,38
38,73
73,11
11,31
160,11
11,73
73,15
15,11
11,44
44,11
11,160
160,11
20,73
73,11
11,73
73,20
20,20
20,47
47,11
11,73
38,20
20,104
104,20
20,73
73,11
11,73
73,20
20,20
44,73
73,15
15,62
62,11
11,11
11,20
20,20
20,20
87,143
143,170
170,171
171,69
69,69
69,11
11,171
171,69
50,20
20,132
132,160
160,20
20,20
20,20
20,160
160,73
46,46
46,46
46,11
11,46
46,46
46,11
11,160
160,104
20,67
67,67
67,160
160,36
36,67
67,160
160,67
67,1
154,104
104,11
11,38
38,11
11,152
152,104
104,11
11,46
20,151
151,20
20,20
20,106
106,11
11,20
20,73
73,151
73,20
20,31
31,11
11,11
11,20
20,11
11,31
31,11
44,51
51,73
73,44
44,133
133,73
73,11
11,73
73,20
173,173
173,38
38,20
20,104
104,73
73,73
73,20
20,73
73,170
170,20
20,21
21,65
65,31
31,44
44,20
20,20
20,73
73,11
11,73
73,160
160,160
160,170
170,73
73,46
73,20
20,73
73,90
90,20
20,73
73,80
80,0
0,50
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,160
160,31
31,160
160,20
20,47
47,160
160,11
113,11
11,11
11,160
160,160
160,160
160,20
20,11
11,11
11,46
46,11
11,11
11,152
152,11
11,50
50,11
11,11
11,10
10,11
11,160
160,160
160,122
122,160
160,3
3,10
20,73
73,20
20,73
73,11
11,11
11,20
20,20
20,20
82,11
11,73
73,11
11,51
51,104
104,160
160,20
20,11
11,50
50,104
104,11
11,11
11,104
104,209
209,11
11,20
20,20
20,20
20,20
20,69
69,20
20,20
20,104
104,20
74,11
11,73
73,73
73,11
11,104
104,20
20,11
11,154
73,160
160,47
47,76
76,20
20,73
73,164
164,20
20,73
160,20
20,20
20,20
20,20
20,11
11,11
11,67
67,67
11,82
82,46
46,73
73,140
140,140
140,160
160,83
83,11
20,44
44,11
11,20
20,170
170,170
170,170
170,170
170,11
104,73
73,20
20,20
20,104
104,44
44,20
20,73
73,127
132,110
110,141
141,142
142,10
10,142
142,20
20,142
142,142
73,1
1,1
1,15
15,1
1,20
20,76
76,20
20,115
160,11
11,11
11,160
160,160
160,118
118,160
160,20
20,11
160,11
11,183
183,174
174,49
49,20
20,90
90,73
73,20
100,11
11,104
104,104
104,11
11,11
11,11
11,11
11,50
11,20
20,160
160,160
160,160
160,160
160,73
73,44
44,160
151,151
151,11
11,45
45,160
160,11
11,154
154,11
11,11
20,20
20,20
20,20
20,20
20,73
73,20
20,13
13,20
170,170
170,10
10,170
170,87
87,46
46,46
46,31
31,170
104,47
47,20
20,73
73,73
73,20
20,20
20,73
73,160
11,11
11,168
168,11
11,168
168,88
88,132
132,132
132,132
73,160
160,73
73,11
11,90
90,20
20,73
73,160
160,22
102,20
20,208
208,31
31,31
31,146
146,20
20,62
62,171
20,20
20,20
20,11
11,73
73,73
73,104
104,7
7,104
73,11
11,11
11,133
133,189
189,11
11,20
20,15
15,11
11,132
132,104
104,90
90,73
73,90
90,44
44,38
38,31
20,160
160,20
20,11
11,11
11,11
11,160
160,106
106,61
73,72
72,38
38,20
20,104
104,11
11,49
49,90
90,31
11,20
20,73
73,20
20,38
38,13
13,50
50,11
11,33
73,73
73,47
47,147
147,170
170,170
170,170
170,87
87,166
160,160
160,132
132,104
104,46
46,82
82,11
11,141
141,170
160,10
10,160
160,160
160,160
160,160
160,160
160,160
160,137
11,160
160,67
67,160
160,20
20,20
20,20
20,160
160,50
160,160
160,118
118,160
160,20
20,31
31,20
20,31
31,20
47,11
11,69
69,164
164,147
147,46
46,1
1,31
31,11
20,20
20,20
20,20
20,160
160,205
205,183
183,9
9,38
154,160
160,20
20,73
73,73
73,31
31,47
47,73
73,154
11,73
73,73
73,73
73,73
73,73
73,139
139,189
189,192
11,20
20,20
20,20
20,11
11,146
146,20
20,20
20,39
44,143
143,20
20,19
19,99
99,76
76,73
73,154
154,20
11,13
13,11
11,10
10,47
47,20
20,10
10,13
13,20
10,10
10,11
11,160
160,10
10,160
160,151
151,160
160,160
11,11
11,41
41,11
11,11
11,13
13,20
20,20
20,20
104,104
104,20
20,20
20,20
20,73
73,20
20,20
20,73
15,11
11,73
73,160
160,160
160,15
15,20
20,15
15,2
11,73
73,11
11,11
11,20
20,20
20,20
20,11
11,11
73,20
20,73
73,31
31,20
20,90
90,104
104,104
104,20
73,73
73,73
73,160
160,73
73,20
20,20
20,101
101,73
88,20
20,104
104,11
11,11
11,11
11,5
5,11
11,11
31,31
31,11
11,73
73,11
11,11
11,11
11,11
11,11
20,20
20,20
20,20
20,20
20,10
10,171
171,20
20,20
160,11
11,167
167,167
167,73
73,11
11,73
73,20
20,11
20,20
20,20
20,20
20,11
11,20
20,20
20,38
38,158
38,20
20,46
46,20
20,31
31,160
160,101
101,11
11,31
11,20
20,11
11,31
31,31
31,11
11,50
50,154
154,11
20,11
11,73
73,11
11,59
59,59
59,73
73,47
47,160
11,20
20,132
132,132
132,11
11,189
189,20
20,139
139,139
82,14
14,11
11,20
20,47
47,90
90,20
20,160
160,73
11,160
160,11
11,38
38,11
11,104
104,44
44,20
20,11
11,160
160,122
122,49
49,50
50,11
11,11
11,62
62,11
11,38
38,73
73,73
73,15
15,73
73,20
20,11
11,11
11,11
11,104
104,170
170,170
170,38
38,73
73,20
20,20
73,160
160,160
160,160
160,76
76,73
73,76
76,20
20,73
104,20
20,20
20,11
11,167
167,11
11,11
11,46
46,11
160,73
73,20
20,20
20,141
141,83
83,83
83,83
83,11
11,20
20,16
16,20
20,38
38,20
20,1
1,23
23,20
20,20
20,20
20,20
20,20
20,15
15,160
160,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
73,20
20,20
20,20
20,15
15,38
38,2
2,20
20,39
160,20
20,11
11,170
170,166
166,20
20,11
11,166
166,73
160,104
104,31
31,31
31,11
11,173
173,69
69,160
160,122
11,160
160,170
170,170
170,170
170,170
170,50
50,170
170,170
73,11
11,11
11,73
73,20
20,44
44,31
31,49
49,20
11,20
20,20
20,20
20,11
11,50
50,11
11,11
11,11
160,11
11,11
11,170
170,11
11,160
160,160
160,160
160,151
49,11
11,73
73,11
11,20
20,174
174,13
13,160
160,20
170,168
168,168
168,46
46,46
46,46
46,20
20,46
46,209
38,20
20,38
38,20
20,20
20,38
38,104
104,73
73,73
143,20
20,154
154,143
143,20
20,11
11,11
11,132
132,11
11,11
11,11
11,73
73,49
49,73
73,73
73,38
38,73
11,20
20,20
20,11
11,20
20,160
160,18
18,160
160,160
11,20
20,31
31,11
11,31
31,106
106,106
106,31
31,20
134,134
134,132
132,20
20,20
20,20
20,20
20,20
20,46
182,90
90,50
50,31
31,31
31,38
38,11
11,11
11,11
11,65
65,38
38,160
160,38
38,73
73,20
20,73
73,20
20,20
20,183
183,11
11,11
11,11
11,20
20,20
20,76
11,11
11,11
11,81
81,170
170,11
11,11
11,82
82,11
20,115
115,20
20,65
65,11
11,20
20,151
151,160
160,20
210,171
171,203
203,13
13,20
20,73
73,73
73,73
73,73
11,160
160,11
11,20
20,57
57,11
11,11
11,11
11,11
20,11
11,11
11,20
20,20
20,20
20,20
20,11
11,139
11,170
170,132
132,132
132,133
133,132
132,132
132,132
132,132
38,11
11,20
20,189
189,11
11,160
160,11
11,11
11,73
38,20
20,20
20,73
73,11
11,20
20,38
38,11
11,11
23,23
23,160
160,44
44,20
20,20
20,73
73,11
11,20
11,73
73,20
20,11
11,141
141,11
11,20
20,11
11,160
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,20
160,20
20,73
73,20
20,20
20,20
20,160
160,47
47,73
11,139
139,11
11,160
160,11
11,11
11,11
11,38
38,139
20,20
20,160
160,11
11,11
11,11
11,20
20,11
11,11
164,20
20,11
11,20
20,73
73,164
164,73
73,46
46,20
160,33
33,20
20,43
43,160
160,143
143,143
143,20
20,154
10,73
73,73
73,49
49,47
47,73
73,73
73,11
11,73
143,160
160,168
168,73
73,90
90,160
160,73
73,11
11,20
73,73
73,47
47,73
73,13
13,73
73,115
115,115
115,73
31,31
31,76
76,47
47,49
49,11
11,20
20,20
20,20
160,73
73,46
46,168
168,170
170,20
20,170
170,170
170,11
20,73
73,5
5,5
5,38
38,38
38,38
38,11
11,141
143,69
69,69
69,171
171,171
171,171
171,46
46,20
20,88
20,151
151,11
11,151
151,154
154,151
151,11
11,183
183,46
168,93
93,93
93,11
11,11
11,20
20,160
160,20
20,154
73,11
11,11
11,111
111,20
20,20
20,104
104,73
73,20
11,73
73,20
20,116
116,73
73,173
173,73
73,173
173,173
160,20
20,183
183,11
11,11
11,160
160,116
116,38
38,11
104,11
11,11
11,102
102,73
73,11
11,11
11,73
73,20
11,73
73,20
20,104
104,20
20,127
127,20
20,143
143,73
11,1
1,73
73,73
73,90
90,73
73,44
44,73
73,34
15,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
73,20
20,11
11,11
11,11
11,11
11,20
20,11
11,11
11,11
11,11
11,11
11,11
11,20
20,132
132,134
134,132
160,73
73,76
76,47
47,73
73,73
73,47
47,160
160,76
73,73
73,11
11,11
11,11
11,46
46,11
11,11
11,167
43,73
73,160
160,73
73,113
113,113
113,141
141,141
141,160
73,11
11,20
20,38
38,11
11,11
11,50
50,11
11,11
11,10
10,10
10,170
170,170
170,170
170,46
46,137
137,170
73,19
19,11
11,11
11,11
11,20
20,11
11,69
69,87
11,11
11,126
126,11
11,20
20,160
160,160
160,170
170,65
73,20
20,20
20,20
20,38
38,20
20,20
20,20
20,20
20,20
20,182
182,182
182,182
182,182
182,76
76,11
11,15
160,142
142,38
38,11
11,20
20,122
122,183
183,183
183,183
20,154
154,38
38,20
20,20
20,20
20,20
20,104
104,104
115,47
47,20
20,115
115,35
35,73
73,11
11,11
11,47
160,49
49,20
20,73
73,18
18,73
73,73
73,73
73,73
209,160
160,160
160,11
11,160
160,11
11,11
11,18
18,160
73,11
11,170
170,11
11,69
69,170
170,11
11,170
170,46
20,20
20,20
20,20
20,73
73,20
20,11
11,11
11,11
19,183
183,183
183,112
112,183
183,160
160,137
137,112
112,11
73,11
11,11
11,20
20,73
73,67
67,73
73,20
20,20
115,44
44,73
73,62
62,20
20,11
11,20
20,11
11,57
20,73
73,11
11,38
38,59
59,20
20,20
20,20
20,20
34,20
20,41
41,41
41,41
41,41
41,41
41,41
41,11
11,11
11,10
10,11
11,88
88,11
11,88
88,73
73,160
106,168
168,160
160,69
69,20
20,38
38,20
20,143
143,170
20,90
90,158
158,20
20,20
20,20
20,141
141,13
13,13
168,105
105,20
20,160
160,104
104,36
36,20
20,20
20,20
73,20
20,20
20,20
20,20
20,20
20,20
20,104
104,20
20,15
15,15
15,41
41,73
73,73
73,73
73,15
15,15
11,41
41,41
41,160
160,44
44,160
160,187
187,41
41,11
160,160
160,106
106,20
20,160
160,73
73,73
73,73
73,46
10,73
73,15
15,20
20,165
165,73
73,15
15,15
15,73
73,20
20,20
20,20
20,20
20,154
154,76
76,160
160,76
11,11
11,11
11,183
183,28
28,46
46,147
147,11
11,11
73,160
160,20
20,142
142,11
11,104
104,73
73,20
20,11
160,47
47,160
160,73
73,160
160,115
115,73
73,47
47,128
170,46
46,123
123,11
11,46
46,69
69,69
69,69
69,11
20,115
115,73
73,73
73,73
73,20
20,73
73,47
47,47
104,76
76,46
46,46
46,115
115,73
73,46
46,20
20,41
20,20
20,20
20,73
73,73
73,38
38,20
20,20
20,20
73,20
20,20
20,165
165,80
80,165
165,160
160,11
11,11
73,20
20,128
128,139
139,139
139,189
189,36
36,31
31,31
11,8
8,38
38,60
60,20
20,53
53,8
8,8
8,38
11,50
50,51
51,31
31,15
15,15
15,20
20,20
20,142
11,141
141,5
5,170
170,160
160,170
170,170
170,147
147,49
11,11
11,11
11,11
11,73
73,11
11,11
11,20
20,189
11,11
11,154
154,20
20,20
20,20
20,20
20,73
73,20
160,20
20,20
20,192
192,189
189,189
189,139
139,141
141,139
11,11
11,160
160,160
160,11
11,11
11,20
20,104
104,47
66,20
20,105
105,11
11,104
104,160
160,73
73,13
13,31
11,76
76,170
170,170
170,76
76,76
76,154
154,76
76,20
11,11
11,11
11,73
73,104
104,38
38,160
160,137
137,160
73,20
20,15
15,73
73,20
20,160
160,73
73,127
127,160
20,160
160,160
160,192
192,20
20,160
160,142
142,160
160,54
20,20
20,73
73,20
20,90
90,49
49,154
154,154
154,154
11,210
210,11
11,160
160,160
160,160
160,160
160,160
160,160
183,160
160,11
11,104
104,38
38,92
92,11
11,20
20,92
76,20
20,76
76,20
20,141
141,20
20,20
20,20
20,20
154,20
20,73
73,49
49,76
76,11
11,170
170,73
73,73
73,11
11,11
11,20
20,49
49,20
20,11
11,11
11,73
38,183
183,20
20,5
5,20
20,20
20,115
115,160
160,160
11,73
73,20
20,11
11,11
11,11
11,73
73,20
20,20
160,73
73,151
151,151
151,160
160,160
160,160
160,20
20,168
11,11
11,134
134,134
134,20
20,20
20,20
20,134
134,20
11,160
160,160
160,160
160,170
170,11
11,132
132,133
133,132
11,49
49,20
20,20
20,160
160,160
160,49
49,74
74,20
20,20
20,73
73,1
1,1
1,29
29,29
29,25
25,122
20,31
31,20
20,20
20,31
31,20
20,20
20,110
110,115
134,20
20,20
20,189
189,188
188,189
189,20
20,82
82,11
11,73
73,11
11,11
11,1
1,11
11,82
82,69
69,11
11,93
93,135
135,134
134,105
105,105
105,105
105,105
105,105
20,20
20,73
73,39
39,182
182,39
39,182
182,182
182,182
183,93
93,20
20,20
20,73
73,20
20,73
73,73
73,38
11,73
73,160
160,11
11,73
73,10
10,10
10,160
160,20
11,11
11,160
160,154
154,142
142,44
44,160
160,20
20,20
11,31
31,160
160,73
73,73
73,20
20,20
20,62
62,160
49,11
11,20
20,73
73,11
11,44
44,100
100,164
164,164
73,101
101,73
73,38
38,73
73,15
15,104
104,73
73,101
10,10
10,183
183,20
20,11
11,20
20,183
183,183
183,11
73,20
20,20
20,20
20,20
20,168
168,11
11,10
10,36
11,73
73,198
198,73
73,73
73,88
88,36
36,20
20,73
136,11
11,73
73,11
11,11
11,31
31,106
106,73
73,20
11,11
11,44
44,44
44,44
44,11
11,47
47,104
104,11
1,15
15,11
11,91
91,170
170,137
137,137
137,170
170,170
